Date,BTC,ETH,SOL
2024-01-01,42000.00000000,2300.00000000,98.00000000
2024-01-02,42560.30756044,2350.71525796,100.87527581
2024-01-03,43307.93519785,2409.87684693,104.53721081
2024-01-04,44171.29640137,2471.10440666,108.67969464
2024-01-05,45055.31617200,2526.80342398,112.88024096
2024-01-06,45855.20196223,2569.38717699,116.64520939
2024-01-07,46474.54286111,2592.79899911,119.48826044
2024-01-08,46844.51360802,2593.95552352,121.03041070
2024-01-09,46939.12296259,2573.61993446,121.09258655
2024-01-10,46781.47393639,2536.34027981,119.74479603
2024-01-11,46438.51552372,2489.43354404,117.28891358
2024-01-12,46005.75543292,2441.37182819,114.18019672
2024-01-13,45586.72688754,2400.10479433,110.91868891
2024-01-14,45272.93682260,2371.75122545,107.94909687
2024-01-15,45128.51833965,2359.82933433,105.59482622
2024-01-16,45181.30023219,2364.96488721,104.03112579
2024-01-17,45420.11397944,2384.93635349,103.28777599
2024-01-18,45797.57889757,2414.97691035,103.26870027
2024-01-19,43261.08791976,2263.13399843,94.04761271
2024-01-20,43646.36946342,2289.94773525,94.76242708
2024-01-21,43920.43215092,2305.89296451,95.48233228
2024-01-22,44017.22664660,2305.89211331,95.99164503
2024-01-23,43904.37135405,2287.86401537,96.14835988
2024-01-24,43591.77681016,2253.35997121,95.91450244
2024-01-25,43130.64560118,2207.30424477,95.36275274
2024-01-26,42602.90148539,2156.90440630,94.65601694
2024-01-27,42104.33500471,2110.12595784,94.00633756
2024-01-28,41726.37137203,2074.23292459,93.62599468
2024-01-29,41540.71336265,2054.74276113,93.68350796
2024-01-30,41589.02817359,2054.87338793,94.27206247
2024-01-31,41877.84545433,2075.35798182,95.39218751
2024-02-01,42377.94695805,2114.45974850,96.94788394
2024-02-02,43027.78691626,2168.10670061,98.75615964
2024-02-03,43741.15549747,2230.19785512,100.57169011
2024-02-04,44419.46032265,2293.21611881,102.12786295
2024-02-05,44968.06801931,2349.25283525,103.19090635
2024-02-06,45314.26357666,2391.38623734,103.61629902
2024-02-07,45422.52794970,2415.12141652,103.39071076
2024-02-08,45302.38554081,2419.43307153,102.64376003
2024-02-09,45005.86239873,2406.99939476,101.62369655
2024-02-10,44615.05729352,2383.50142651,100.64501380
2024-02-11,46320.56472248,2488.42421841,108.89735556
2024-02-12,46000.04996576,2463.37419457,108.90216417
2024-02-13,45834.50250938,2448.38456550,109.77255089
2024-02-14,45854.41430708,2447.42637730,111.56568240
2024-02-15,46051.04538559,2461.69589480,114.19491285
2024-02-16,46377.99366988,2489.57253130,117.42560665
2024-02-17,46758.19358006,2526.87853778,120.88587024
2024-02-18,47096.25950252,2567.43874145,124.10171436
2024-02-19,47295.55041236,2603.98664194,126.56458967
2024-02-20,47277.74001555,2629.40796837,127.82806905
2024-02-21,47000.71334236,2638.15622395,127.61264299
2024-02-22,46469.65679717,2627.49912436,125.88341678
2024-02-23,45737.46082738,2598.19117279,122.86755738
2024-02-24,44893.94574216,2554.30728566,119.00070236
2024-02-25,44047.32417473,2502.27605513,114.82266940
2024-02-26,43303.57666330,2449.45088911,110.86256529
2024-02-27,42748.98134884,2402.67820624,107.55003287
2024-02-28,42438.65016190,2367.21971283,105.16895463
2024-02-29,42391.34008395,2346.16571705,103.84870707
2024-03-01,42589.40625099,2340.28852904,103.57788707
2024-03-02,42982.78246461,2348.21146292,104.22724266
2024-03-03,43496.61529185,2366.79531154,105.57623481
2024-03-04,40127.95942007,2093.01329752,89.87168693
2024-03-05,40575.66133281,2116.13850722,91.45192854
2024-03-06,40910.57308146,2136.71619794,92.90435193
2024-03-07,41099.05078957,2151.93130562,94.06648419
2024-03-08,41144.48890826,2160.58106609,94.87234577
2024-03-09,41086.84132373,2163.28254017,95.36276920
2024-03-10,40993.82546892,2162.25930427,95.66968681
2024-03-11,40946.38788235,2160.76534972,95.97875428
2024-03-12,41022.43893521,2162.31419188,96.48167236
2024-03-13,41282.44895234,2169.91227790,97.33061755
2024-03-14,41758.91877355,2185.44955843,98.60324633
2024-03-15,42450.23154803,2209.32386609,100.28182467
2024-03-16,43318.79813082,2240.31951654,102.24755524
2024-03-17,44293.71010162,2275.74169186,104.29151186
2024-03-18,45278.61372093,2311.80752016,106.14436394
2024-03-19,46165.32718747,2344.27775060,107.52511137
2024-03-20,49391.40841529,2521.40149201,116.77796073
2024-03-21,49826.25135586,2537.10769468,116.62060141
2024-03-22,49938.49576727,2540.92901458,115.60609498
2024-03-23,49748.38714372,2534.00123525,113.93067807
2024-03-24,49324.86123295,2519.32942364,111.91553020
2024-03-25,48769.40868107,2501.07293418,109.93839075
2024-03-26,48193.72169757,2483.60114406,108.35936242
2024-03-27,47697.54367396,2470.57168544,107.46054102
2024-03-28,47351.63458496,2464.22479590,107.40778386
2024-03-29,45293.90772862,2348.67829649,102.00269160
2024-03-30,45302.64440144,2354.80889918,103.50490126
2024-03-31,45431.65488359,2363.43377710,105.50535653
2024-04-01,45607.49660725,2370.65416398,107.67148550
2024-04-02,45742.15492105,2372.37072226,109.60461136
2024-04-03,45750.08718837,2365.21494641,110.90361533
2024-04-04,45566.51368798,2347.42682722,111.24627195
2024-04-05,45162.88377878,2319.43471254,110.46819699
